,projval_2016,projval_2040,Ag_2016,REGION_2016,Ag_2040,REGION_2040
TrnVehStop_Acre,1.4025646278302297,,0.000148279,0.07332683200000001,,
pct_roadmi_bikeways,0.3064045757192839,,0.019254865,0.105246571,,
Project's use of existing assets,Project spans both infill and greenfield areas,,,,,
EMPTOT_NetPclAcre,3.9834323066525155,,,,,
DU_TOT_NetPclAcre,1.609118763684472,,,,,
job_du_perAcre,5.592551070336987,,,,,
Pop_NonEJArea,15294,,,,,
Pop_EJArea,19165,,,,,
Pct_PopEJArea,0.556168199889724,,,,,
WALKDESTSalljob_EJ,5458.295829051845,,,,,
BIKEDESTSalljob_EJ,81239.30167912191,,,,,
AUTODESTSalljob_EJ,650284.881581037,,,,,
TRANDESTSalljob_EJ,54589.37613031293,,,,,
WALKDESTSlowjobs_EJ,1277.144472209248,,,,,
BIKEDESTSlowjobs_EJ,11433.654701074265,,,,,
AUTODESTSlowjobs_EJ,140438.5143274171,,,,,
TRANDESTSlowjob_EJ,7237.477536198037,,,,,
WALKDESTSedu_EJ,3.7671555347968235,,,,,
BIKEDESTSedu_EJ,38.36762961233069,,,,,
AUTODESTSedu_EJ,644.2032835123774,,,,,
TRANDESTSedu_EJ,20.92585941148996,,,,,
WALKDESTSpoi2_EJ,18.91246847267632,,,,,
BIKEDESTSpoi2_EJ,160.13530593180755,,,,,
AUTODESTSpoi2_EJ,700.8110695936479,,,,,
TRANDESTSpoi2_EJ,90.99792853806632,,,,,
POP_TOT,34459.0,53826.0,,,,
DU_TOT,12450.0,21984.9391515505,,,,
EMPTOT,30820.430000000004,39015.469999999994,,,,
ENR_K12,2251.0,3232.0,,,,
EMPIND,5433.35,5770.3099999999995,,,,
PT_TOT_RES,119556.0,186455.0,,,,
SOV_TOT_RES,42484.0,60726.0,,,,
HOV_TOT_RES,46431.0,63325.0,,,,
TRN_TOT_RES,3916.0,11961.0,,,,
BIK_TOT_RES,7389.0,13018.0,,,,
WLK_TOT_RES,18013.0,36002.0,,,,
EMPIND_jobshare,0.1762905319620784,0.1478980004598176,,,,
SOV_TOT_RES_share,0.35534812138244837,0.3256871631224692,,,,
HOV_TOT_RES_share,0.3883619391749473,0.3396261832613767,,,,
TRN_TOT_RES_share,0.03275452507611496,0.06414952669544931,,,,
BIK_TOT_RES_share,0.061803673592291476,0.06981845485505886,,,,
WLK_TOT_RES_share,0.1506657967814246,0.19308680378643642,,,,
SUM_JOB_DU,43270.43000000001,61000.4091515505,,,,
avg_2way_trantrips,451.73994520426356,2253.1863249337443,,,,
avg_2way_vehocc,1.3404110626713517,1.3415561940576757,,,,
mix_index,0.5133176099561091,0.6262636318184605,0.44446908399999996,0.99998912,0.46000420799999997,0.9308534959999999
High Density,4225.0,10468.065313760006,,,,
Low Density,6373.0,6637.875448759896,,,,
Med-High Density,7220.0,8882.04542925,,,,
Medium Density,4476.0,4584.929060959988,,,,
Mixed Use,1089.0,10037.944967529991,,,,
Very Low or Rural Res Density,1309.0,1331.0149851599779,,,,
nat_resource_acres,2344.0416975143694,2344.0416975143694,,,,
