data_item,projval_2016,projval_2040,Established Communities_2016,REGION_2016,Established Communities_2040,REGION_2040
PT_TOT_RES,33790.0,39026.0,,,,
SOV_TOT_RES,12494.0,13617.0,,,,
HOV_TOT_RES,8547.0,9391.0,,,,
TRN_TOT_RES,1703.0,2762.0,,,,
BIK_TOT_RES,2999.0,3201.0,,,,
WLK_TOT_RES,7938.0,9904.0,,,,
EMPIND_jobshare,0.049419194600052854,0.04877190639949751,0.16420091105023224,0.13021497769289114,,
SOV_TOT_RES_share,0.36975436519680377,0.34892123199918,,,,
HOV_TOT_RES_share,0.25294465818289436,0.2406344488289858,,,,
TRN_TOT_RES_share,0.05039952648712637,0.07077333060011275,,,,
BIK_TOT_RES_share,0.08875406925125777,0.08202224158253472,,,,
WLK_TOT_RES_share,0.2349215744303048,0.25377953159432176,,,,
SUM_JOB_DU,25994.05,27050.353897010078,,,,
avg_2way_trantrips,401.4605124992383,1118.219016964419,,,,
avg_2way_vehocc,1.3321948598596245,1.3385249574452327,,,,
mix_index,0.3931574765627496,0.4316121827966702,0.7448253620001763,0.9999891200962348,0.7395300212146002,0.9308534957530498
High Density,7289.0,8308.460004780001,,,,
Low Density,3637.0,3843.4806893900577,,,,
Med-High Density,2799.0,3388.2445478200007,,,,
Medium Density,2077.0,2337.0126303099973,,,,
Mixed Use,814.0,2274.1300328700004,,,,
Very Low or Rural Res Density,139.0,141.08999999999997,,,,
nat_resource_acres,0.0,0.0,,,,
