,projval_2016,projval_2040,Developing_2016,REGION_2016,Developing_2040,REGION_2040
NORTHBOUNDlottr_ampk,1.1349148234591881,,,,,
NORTHBOUNDlottr_midday,1.0999925083183661,,,,,
NORTHBOUNDlottr_pmpk,1.188250717218866,,,,,
NORTHBOUNDlottr_wknd,1.1308738232493893,,,,,
SOUTHBOUND_calc_len,32637.299125438138,,,,,
SOUTHBOUNDff_speed,58.245259150598024,,,,,
SOUTHBOUNDhavg_spd_worst4hrs,31.227758222603452,,,,,
SOUTHBOUNDlottr_ampk,1.194044737920151,,,,,
SOUTHBOUNDlottr_midday,1.1647016303376516,,,,,
SOUTHBOUNDlottr_pmpk,1.8218525705858242,,,,,
SOUTHBOUNDlottr_wknd,1.2473658170652664,,,,,
TrnVehStop_Acre,0.0,,0.012345256964506921,0.07332683167880813,,
pct_roadmi_bikeways,0.0,,0.14788268801694826,0.10524657145350694,,
Project's use of existing assets,Greenfield project,,,,,
EMPTOT_NetPclAcre,0.021762178628188623,,,,,
DU_TOT_NetPclAcre,0.014823595607359292,,,,,
job_du_perNetAcre,0.036585774235547916,,0.06274325182873551,0.38506745756398186,,
Pop_NonEJArea,115,,,,,
Pop_EJArea,0,,,,,
Pct_PopEJArea,0.0,,0.24228819695872555,0.3746385676273582,,
WALKDESTSalljob_EJ,0,,,,,
BIKEDESTSalljob_EJ,0,,,,,
AUTODESTSalljob_EJ,0,,,,,
TRANDESTSalljob_EJ,0,,,,,
WALKDESTSlowjobs_EJ,0,,,,,
BIKEDESTSlowjobs_EJ,0,,,,,
AUTODESTSlowjobs_EJ,0,,,,,
TRANDESTSlowjob_EJ,0,,,,,
WALKDESTSedu_EJ,0,,,,,
BIKEDESTSedu_EJ,0,,,,,
AUTODESTSedu_EJ,0,,,,,
TRANDESTSedu_EJ,0,,,,,
WALKDESTSpoi2_EJ,0,,,,,
BIKEDESTSpoi2_EJ,0,,,,,
AUTODESTSpoi2_EJ,0,,,,,
TRANDESTSpoi2_EJ,0,,,,,
POP_TOT,115.0,5657.0,,,,
DU_TOT,52.0,2078.00818257,,,,
EMPTOT,76.34,76.34,,,,
ENR_K12,0.0,0.0,,,,
EMPIND,70.87,70.87,,,,
PT_TOT_RES,426.0,19845.0,,,,
SOV_TOT_RES,234.0,9238.0,,,,
HOV_TOT_RES,171.0,9462.0,,,,
TRN_TOT_RES,0.0,98.0,,,,
BIK_TOT_RES,4.0,287.0,,,,
WLK_TOT_RES,14.0,602.0,,,,
EMPIND_jobshare,0.9283468692690595,0.9283468692690595,0.2286824132655021,0.13021497769289114,,
SOV_TOT_RES_share,0.5492957746478874,0.4655076845553036,,,,
HOV_TOT_RES_share,0.4014084507042254,0.4767951625094482,,,,
TRN_TOT_RES_share,0.0,0.0049382716049382715,,,,
BIK_TOT_RES_share,0.009389671361502348,0.014462081128747795,,,,
WLK_TOT_RES_share,0.03286384976525822,0.030335097001763667,,,,
SUM_JOB_DU,128.34,2154.34818257,,,,
avg_2way_trantrips,0.0,37.70521707087067,,,,
avg_2way_vehocc,1.242736921288218,1.2699305117359347,,,,
mix_index,0.13444003118240422,0.15498457404604915,0.4871694649051436,0.9999891200962348,0.5103271660601649,0.9308534957530498
Low Density,97.0,749.3177442400004,,,,
Med-High Density,1.0,1078.9074830399998,,,,
Medium Density,38.0,1705.9683801799995,,,,
Mixed Use,0.0,0.0,,,,
Very Low or Rural Res Density,67.0,67.0,,,,
nat_resource_acres,1301.765912635777,1301.765912635777,,,,
