data_item,projval_2016,projval_2040,Established Communities_2016,REGION_2016,Established Communities_2040,REGION_2040
PT_TOT_RES,55003.0,57511.0,,,,
SOV_TOT_RES,24132.0,25006.0,,,,
HOV_TOT_RES,23505.0,23800.0,,,,
TRN_TOT_RES,918.0,1570.0,,,,
BIK_TOT_RES,1455.0,1835.0,,,,
WLK_TOT_RES,4349.0,4809.0,,,,
EMPIND_jobshare,0.010307428265650388,0.009119357055016361,0.16420091105023224,0.13021497769289114,,
SOV_TOT_RES_share,0.43873970510699417,0.4348037766688112,,,,
HOV_TOT_RES_share,0.4273403268912605,0.4138338752586462,,,,
TRN_TOT_RES_share,0.016689998727342146,0.02729912538470901,,,,
BIK_TOT_RES_share,0.02645310255804229,0.03190693954200066,,,,
WLK_TOT_RES_share,0.0790684144501209,0.0836187859713794,,,,
SUM_JOB_DU,9919.78,10526.41018414087,,,,
avg_2way_trantrips,0.0,0.0,,,,
avg_2way_vehocc,0.0,0.0,,,,
mix_index,0.6223208133919431,0.590388681243251,0.7448253620001763,0.9999891200962348,0.7395300212146002,0.9308534957530498
High Density,1907.0,1907.0,,,,
Low Density,6052.0,6317.64602990081,,,,
Med-High Density,5004.0,5067.68971213,,,,
Medium Density,2324.0,2441.8598587200004,,,,
Mixed Use,91.0,354.87928707000003,,,,
Very Low or Rural Res Density,2610.0,2662.73590160996,,,,
nat_resource_acres,0.12317272444561908,0.12317272444561908,,,,
