,ID,proj_length_ft,NB_calc_len,NBspeed_85_offpk,NBavspd_6a9a,SB_calc_len,SBspeed_85_offpk,SBavspd_6a9a,EB_calc_len,EBspeed_85_offpk,EBavspd_6a9a,WB_calc_len,WBspeed_85_offpk,WBavspd_6a9a,max_calc_len
106,SAC24352,163.53557133571837,163.53557133571837,41.71692612896891,22.153954794323948,163.53557133571837,43.72854322597152,25.963760825604425,163.53557133571834,40.0,20.78787879,163.53557133571837,37.0,20.74193548,654.1422853428735
107,SAC22530,876.758630816701,0.0,,,876.758630816701,62.0,53.35371685471108,75.93009870931317,30.999999999999996,18.69127517,0.0,,,952.6887295260142
108,CAL20379,9369.410047839689,111.83122476347769,43.99999999999999,26.63833992,68.84609252256905,39.0,25.70979021,9369.410047839687,73.15769464509964,61.64272276480288,0.0,,,9550.087365125733
110,SAC24578,5234.306155349483,92.1638400004481,43.0038844966716,24.421701841459978,84.46492786473269,46.843664988858066,29.405355559338652,5234.306155349483,44.99999999999999,29.97637795,5234.306155349483,45.0,28.25520833,10645.241078564146
112,SAC16070,5247.488368300112,5247.488368300112,42.0,23.181097053520233,5247.488368300112,42.99999999999999,28.354969569999998,73.20662316428493,30.72090221008809,22.59067475937629,117.24057329415245,35.022195328657105,19.536593386982577,10685.42393305866
114,SAC23690,5208.381850424637,0.0,,,0.0,,,5208.3818504246365,37.00789441929189,26.29745875068451,5208.3818504246365,37.004750501211575,25.4402160119973,10416.763700849273
121,SAC19290,10240.301137503606,10240.301137503606,50.280827398838596,28.119941710630147,10240.301137503606,47.52307626885769,31.34385751520123,219.19387505931144,33.905008118056884,19.840002229926395,219.1938699330479,37.35751220883331,22.74897822077939,20918.99001999957
139,CAL20466,25803.792437773198,21312.586349889436,62.91367750467492,48.25573364926926,21294.219528032292,63.85446203628264,61.656525695360074,191.7123764839062,45.73988440858621,29.886640730329095,122.39380036326853,25.0,14.98214286,42920.9120547689
144,SAC19700,12266.27091133853,9202.929334845425,38.01505973728799,22.734871676285266,9879.198616107453,36.652242952351436,26.047078843918477,355.05924302000767,35.80678783654908,22.824652472930968,303.140601887484,35.569265085164254,21.53626905620226,19740.32779586037
146,CAL18801,264.7768857326499,264.7768857326499,61.0,50.75505050999999,53.361662620419374,62.0,57.4229798,21.631986701897905,70.0,48.973045819999996,0.0,,,339.7705350549672
150,SAC24086,10585.340459849993,5316.416393582385,43.54325817067886,26.497671745345738,5317.6289521160525,44.018080240699,28.28080410928842,199.86197888577632,44.0,27.1727355252348,149.8846289121238,40.398428921418635,25.30004147197593,10983.791953496337
226,SUT16964,15864.21305900687,9947.455216207398,51.30153105487943,34.463430478028876,15864.213059006872,49.84687490326828,36.13534172116966,0.0,,,0.0,,,25811.66827521427
238,CAL18812,65453.130376222776,2506.5906947671465,67.42540892364114,60.514710508269744,550.4357042690616,59.02297654861999,40.88322834922652,54107.87332825401,68.12422031691068,60.22296003831111,41931.25789835559,66.8621856250804,57.1755600388706,99096.1576256458
246,YOL15130,3628.4442083647873,3628.4442083647878,31.64114006736461,18.03808796309275,3628.4442083647873,36.03708823005583,19.17356458892081,200.92045406537102,55.51167964628389,43.43824732594786,120.0281801017745,69.0,57.6869455,7577.83705089672
248,YOL15940,3362.444727889302,1545.902144796658,38.15424638340576,27.463272858309608,1388.699969301922,40.970485045336375,27.57005409445179,378.6987525854636,35.0,17.1875,221.61288974352553,39.0,27.01851852,3534.913756427569
260,PLA25529,11298.846125789576,2362.718991323322,73.0,64.80601093,1247.2004342699167,68.0,41.04510309,8419.792249332259,64.99999999999999,37.56060606,8936.106358106186,68.83166403507771,58.48753469104491,20965.818033031683
321,CAL20689,15686.247329915868,5018.25278732567,65.0,54.51835677906102,1717.7641819536352,65.0,43.03276144901746,8990.302508905523,62.93538683005839,54.467091033424,8331.61519916726,63.952699755675,48.85173713438334,24057.93467735209
325,SAC24220,22043.55954356362,129.3552939358299,40.522601612910755,26.962506139144107,136.14857179008035,47.42301869222779,26.84848195645346,14409.607603932945,72.89219356490617,62.284016026510386,17750.83240108802,73.11646862895027,61.81268666302355,32425.943870746876
328,SAC25035,3327.3402565666483,3327.340256566648,39.0,17.70820669,3327.340256566648,39.99999999999999,29.366666670000004,43.38264201725134,37.0,23.52284264,81.78278787215991,39.0,21.96396396,6779.845943022708
370,SAC24888,4458.624210858433,0.0,,,0.0,,,4458.624210858434,73.20999345780938,63.11665281577374,4458.624210858433,74.0,60.78310891080176,8917.248421716868
371,SAC24889,7425.782081997528,0.0,,,0.0,,,7425.782081997527,72.0,62.35847352974336,7425.782081997527,74.24283798504224,59.87423648085808,14851.564163995054
372,SAC24890,6537.723840267832,0.0,,,0.0,,,6537.72384026783,71.10118951869812,59.58528958757285,6537.72384026783,72.7893249618308,59.8174316054545,13075.44768053566
373,SAC24891,6441.333674004824,0.0,,,0.0,,,6441.3336740048235,71.28421144695263,60.14942153474752,6441.333674004825,72.61366517861943,60.32853999822784,12882.667348009649
386,SAC24963,5692.245751027136,5692.245751027136,64.16586417229861,47.570769999006046,5692.245751027136,65.0,61.36349188656326,96.94501156875545,41.639647353528396,27.554655721867316,108.63389152024381,38.746370304661255,24.711335996397615,11590.070405143271
387,SAC24968,5725.730072445457,5725.730072445458,64.17085600258548,47.616706888696406,5725.730072445457,65.0,61.511893234681516,154.9729762169555,41.02138056529836,27.332122802212982,166.1956849868693,38.48543396745101,24.6147576452043,11772.62880609474
389,CAL20647,14124.174991652788,14124.174991652786,64.22951773971943,59.717990319069266,8062.258587733031,65.0,62.274138622885616,51.06829822415558,40.0,26.96449704,0.0,,,22237.501877609975
393,PLA25637,11265.332405803834,9255.745655393292,73.0,64.80601093,4793.547507447547,68.0,41.04510309,40274.34319773829,64.99999999999999,40.05490167205035,35805.52609385571,68.83025884774658,58.47774558314521,90129.16245443485
394,PLA25637,11265.332405803834,9255.745655393292,73.0,64.80601093,4793.547507447547,68.0,41.04510309,40274.34319773829,64.99999999999999,40.05490167205035,35805.52609385571,68.83025884774658,58.47774558314521,90129.16245443485
395,PLA25637,11265.332405803834,9255.745655393292,73.0,64.80601093,4793.547507447547,68.0,41.04510309,40274.34319773829,64.99999999999999,40.05490167205035,35805.52609385571,68.83025884774658,58.47774558314521,90129.16245443485
396,PLA25637,11265.332405803834,9255.745655393292,73.0,64.80601093,4793.547507447547,68.0,41.04510309,40274.34319773829,64.99999999999999,40.05490167205035,35805.52609385571,68.83025884774658,58.47774558314521,90129.16245443485
402,ELD19529,9024.125640744503,0.0,,,0.0,,,9024.125640744503,71.0151125947849,62.042231220031255,9024.125640744503,73.14697099590451,64.81558200012554,18048.251281489007
403,ELD19532,8545.36148090928,0.0,,,0.0,,,8545.36148090928,70.03188570055592,60.780267925796146,8545.361480909281,73.0,64.62954208196008,17090.72296181856
417,CAL20594,1425.845236626806,120.17046122460695,65.0,60.92654639,164.40033097424873,65.0,41.75538657,1425.845236626806,40.00000000000001,27.51818182,1425.8452366268057,39.00000000000001,26.194029850000007,3136.2612654524673
430,CAL20600,6624.790199769755,6624.790199769756,66.0,27.474161062677968,6624.790199769755,66.0,60.92627164363334,149.1592931027379,43.45498258784195,27.83763815903669,188.39161508180013,43.05020945769436,30.329453005580316,13587.131307724048
431,CAL20601,3753.5200411672945,3753.520041167295,66.0,32.108873150064056,3753.5200411672945,66.00000000000001,61.03025039893123,57.03434601902969,42.0,25.80586907,86.05600351170816,40.0,29.63829787,7650.130431865327
435,CAL20572,31518.721742372683,31518.721742372687,64.58469772030605,42.75135092191938,31518.72174237269,64.99999999999999,61.04257475879314,431.7617628951429,41.588803357533905,27.628383729244618,603.2189710452551,41.14425474867594,26.054969089010683,64072.42421868578
460,CAL20586,21815.93626476595,19602.13186707261,63.027732394277756,58.11529921843999,15487.385191981708,62.44234423956745,51.34342902573471,432.3971405837568,38.60073735587604,27.74472806598997,479.0635975341657,40.74463541515255,29.42785149869269,36000.97779717224
461,CAL20589,10664.571259568293,7338.259022255492,62.44994231098599,54.29893858796344,7364.066959148396,63.717151961452466,61.049029008410365,129.3169330052354,70.0,48.97304582,20.954754428612645,68.0,58.393401020000006,14852.597668837734
466,PLA25576,19270.460446327896,10278.211691492397,65.65919444503224,59.026844038706315,10142.829379986695,63.971896833737134,54.61430417386196,8992.715685105712,64.23703312862833,61.52059625600307,4762.910439285262,64.09092322692274,60.77705154458031,34176.66719587007
469,SAC24884,1068.6001920885858,1068.6001920885856,45.404871619762176,21.468329391983026,1068.6001920885856,47.63994882463515,29.63374143260502,0.0,,,0.0,,,2137.200384177171
472,CAL20501,6092.951529479113,589.4462782572427,65.0,51.05134788,168.164532908911,65.0,55.32319392000001,5056.359819130719,62.99999999999999,53.58048162,4813.576937969552,64.0,49.87752525,10627.547568266426
474,CAL20592,2915.7851141611923,164.37854203865425,65.0,58.43427835,213.28060137607176,65.0,42.71843434,2750.7120183081784,63.0,53.58048161999999,2702.5932973152135,64.0,49.87752525,5830.964459038118
475,CAL20596,1224.1353412300962,0.0,,,0.0,,,1224.1353412300962,38.81328821784613,18.34913054703615,1224.1353412300964,43.266452881761296,27.803249304039856,2448.270682460193
