ID,proj_length_ft,NB_calc_len,NBspeed_85_offpk,NBavspd_6a9a,SB_calc_len,SBspeed_85_offpk,SBavspd_6a9a,EB_calc_len,EBspeed_85_offpk,EBavspd_6a9a,WB_calc_len,WBspeed_85_offpk,WBavspd_6a9a,max_dir_exc_tot
SAC24183,11122.35855,0,,,0,,,0,,,0,,,0
SAC22410,12107.68621,0,,,0,,,0,,,0,,,0
SAC24657,5847.145717,38.33819318,47,21.06307978,83.84025298,48,31.97906602,0,,,0,,,0
SAC24259,37052.19339,37052.19339,46.65563899,24.8790182,37052.19339,47.46885686,31.03440945,480.9185846,31.7279969,20.62678443,479.2914374,36.48869427,17.08768211,0
SAC23680,5751.236756,79.97819832,48,23.35692308,79.97819832,48,27.34899329,5751.236756,43.33336126,25.97133953,5751.236756,39.92592903,28.33333217,0
SAC24610,5264.562889,97.687024,42,18.08833333,38.65450408,43,28.35496957,37.63762524,26,22.6,37.63762524,31,14.87037037,0
SAC24656,5260.46672,97.68702374,42,18.08833333,38.65450411,43,28.35496957,37.63762504,26,22.6,37.63762504,31,14.87037037,0
SAC24575,8701.958424,80.24590135,42,28.34337349,123.1180231,40,26.55438596,0,,,145.5289018,37,26.02927928,0
SAC19710,7530.092827,0,,,0,,,0,,,0,,,0
SAC23410,5716.71607,55.22006473,40,19.0458221,105.6203673,44,26.30769231,0,,,0,,,0
SAC24295,6635.355638,0,,,0,,,0,,,0,,,0
SAC24098,1654.777655,959.5133147,64,60.22474747,568.8026003,65,62.40126582,0,,,0,,,0
SAC24073,5297.682891,0,,,0,,,0,,,0,,,0
SAC24105,2637.893051,0,,,0,,,0,,,0,,,0
SAC19690,5364.271221,0,,,0,,,0,,,0,,,0
SAC24185,13938.6766,0,,,0,,,0,,,0,,,0
SAC24102,5285.751587,0,,,0,,,0,,,0,,,0
SAC15230,9407.508804,77.8626486,31.77379251,21.1804235,110.1669481,39,20.41176471,9407.508804,41.12261846,25.97451605,9407.508804,42.46390028,25.80012273,0
SAC19160,7493.338345,195.932203,46,25.51470588,103.9953401,46,25.71341463,74.81959159,44,26.08219178,73.76454175,40,26.08602151,0
SAC24095,5300.839988,0,,,0,,,0,,,0,,,0
SAC23430,2219.287899,0,,,0,,,0,,,0,,,0
SAC24626,3868.590376,3868.590376,42.01159474,30.07444025,3868.590376,44.03985279,21.51568939,73.97360953,41,21.19503546,28.02751374,42,20,0
SAC24112,9656.224238,0,,,0,,,0,,,0,,,0
SAC24525,5046.535189,0,,,0,,,0,,,0,,,0
SAC21280,6335.496149,0,,,0,,,0,,,0,,,0
SAC24255,661.5473975,661.5473975,42.41198786,27.73488322,661.5473975,41.49492228,22.1035033,120.0011905,59.62911973,48.5278135,60.80509664,43.89051506,36.41126762,0
SAC24581,6103.471643,0,,,0,,,0,,,0,,,0
ELD19215,17299.07045,0,,,0,,,0,,,17299.07045,73.47947149,62.99103991,0
ELD19178,2283.551305,0,,,0,,,0,,,0,,,0
ELD19185,709.8944561,0,,,0,,,0,,,0,,,0
ELD19217,9088.946686,0,,,0,,,0,,,9088.946686,73.15412355,64.82198541,0
ELD19180,2341.472854,0,,,0,,,176.8606767,71,63.51322751,271.2446858,71,62.540625,0
ELD19272,349.8448695,0,,,0,,,0,,,0,,,0
ELD19241,478.7547108,0,,,0,,,0,,,0,,,0
SAC20240,5934.864236,0,,,0,,,0,,,0,,,0
SAC23860,3066.883327,3066.883327,40.19051803,19.10072552,3066.883327,44.55171096,26.17849715,0,,,0,,,0
SAC24287,22093.31643,155.8634503,50.12805028,22.80296691,112.0470595,50.63287228,31.04761338,154.2467609,50,25.90045249,154.2467609,48,21.25806452,0
SAC15720,4937.67642,0,,,0,,,0,,,40.34365433,41,25.23770492,0
SAC24074,5297.682901,0,,,0,,,0,,,0,,,0
SAC22020,3283.083028,0,,,0,,,0,,,0,,,0
SAC24571,8584.689338,8584.689338,41.48788868,28.30267727,8584.689338,42.448001,28.27365141,51.00522107,45,33.70625,53.37467133,46,30.50669643,0
SAC24103,8767.838158,0,,,0,,,0,,,0,,,0
SAC22300,3616.36008,0,,,0,,,0,,,0,,,0
SAC24550,18202.87645,91.62826613,45,22.20879121,36.01604578,45,28.40540541,0,,,0,,,0
SAC16130,2350.733583,106.4952302,65,61.7260101,10.8448996,64,38.14520202,0,,,0,,,0
SAC22850,5303.911784,0,,,0,,,0,,,0,,,0
SAC24337,2637.245974,0,,,0,,,0,,,0,,,0
SAC24600,4501.20028,0,,,0,,,0,,,0,,,0
SAC24101,7211.165589,0,,,0,,,0,,,0,,,0
SAC16040,11383.44682,88.42118222,41.0844133,17.29415986,91.72887769,47.71804978,31.63987319,330.2397548,40.45562115,22.03666056,0,,,0
CAL18838,29578.22737,505.4307135,36.28860671,18.34520247,504.1652186,39.10180955,23.51463011,29578.22737,69.68578925,55.5212341,232.7679077,35,19.60204082,0
SAC24527,3942.549187,0,,,0,,,0,,,0,,,0
SAC22430,11500.94756,0,,,0,,,0,,,0,,,0
SAC24473,5249.047509,0,,,0,,,0,,,0,,,0
SAC24261,13484.15311,13484.15311,47.30122587,30.75377998,13484.15311,49.12524267,25.52415542,178.7717256,32.97579156,22.13302126,136.0199644,29.87653885,17.75456553,0
SAC24536,1944.74207,0,,,0,,,0,,,0,,,0
SAC24529,17550.46159,0,,,0,,,0,,,0,,,0
SAC24570,13210.07592,0,,,0,,,0,,,0,,,0
SAC24285,11750.53723,0,,,0,,,0,,,0,,,0
SAC24120,5320.622949,0,,,0,,,0,,,0,,,0
SAC24584,7365.866586,0,,,0,,,0,,,0,,,0
SAC24035,10622.34296,113.6695407,47,23.64015152,65.9578927,49,31.20833333,54.35870683,39,23.46,53.7852279,40,23.47286822,0
CAL20417,5366.09579,5366.09579,64,41.02373521,5366.09579,64,62.49651154,56.35966381,40,26.405,89.40239285,38,27.11643836,0
SAC24210,16176.50892,10113.69877,43.73014043,29.37674282,9535.698853,47.39154591,20.58830236,480.9317493,35.98403851,37.49302559,503.1022089,42.03542722,35.12092886,0
SAC24352,163.5355713,163.5355713,41.71692613,22.15395479,163.5355713,43.72854323,25.96376083,163.5355713,40,20.78787879,163.5355713,37,20.74193548,0
SAC22530,876.7586308,0,,,876.7586308,62,53.35371685,75.93009871,31,18.69127517,0,,,0
CAL20379,9369.410048,111.8312248,44,26.63833992,68.84609252,39,25.70979021,9369.410048,73.15769465,61.64272276,0,,,0
SAC24330,10305.75228,0,,,0,,,0,,,0,,,0
SAC24578,5234.306155,92.16384,43.0038845,24.42170184,84.46492786,46.84366499,29.40535556,5234.306155,45,29.97637795,5234.306155,45,28.25520833,0
SAC23810,685.8189786,0,,,0,,,0,,,0,,,0
SAC16070,5247.488368,5247.488368,42,23.18109705,5247.488368,43,28.35496957,73.20662316,30.72090221,22.59067476,117.2405733,35.02219533,19.53659339,0
SAC19550,5307.258584,0,,,0,,,0,,,0,,,0
SAC23690,5208.38185,0,,,0,,,5208.38185,37.00789442,26.29745875,5208.38185,37.0047505,25.44021601,0
SAC15180,23711.93525,0,,,0,,,0,,,0,,,0
SAC24700,5070.420848,0,,,0,,,0,,,0,,,0
SAC24372,8835.682543,0,,,0,,,0,,,0,,,0
SAC24281,5473.296317,106.79372,49,28.93939394,70.65935104,51,32.06451613,47.00557079,45,29.97637795,10.54331202,45,28.25520833,0
SAC24391,3018.578091,0,,,0,,,0,,,0,,,0
SAC24586,2833.181015,0,,,0,,,0,,,0,,,0
SAC19290,10240.30114,10240.30114,50.2808274,28.11994171,10240.30114,47.52307627,31.34385752,219.1938751,33.90500812,19.84000223,219.1938699,37.35751221,22.74897822,0
CAL20467,32419.66152,0,,,11524.89068,64.14805411,62.90978513,121.2668962,48,39.25,121.2668962,51,43.15,0
SAC24280,5164.987627,0,,,0,,,0,,,0,,,0
SAC24263,6485.341391,0,,,0,,,0,,,0,,,0
SAC18580,3148.325951,0,,,0,,,0,,,0,,,0
SAC24097,5296.745713,0,,,0,,,0,,,0,,,0
SAC24615,469.8700362,120.2216585,62,57.25126263,120.2531847,62,50.44570707,0,,,0,,,0
SAC24224,22029.95619,10135.71333,50.39903644,29.82462998,10124.0421,48.31344201,32.57929927,129.9142289,50,25.90045249,129.9142289,48,21.25806452,0
CAL18410,1817.502106,410.7627919,65,62.49368687,395.3093464,65,37.43924051,307.9591201,69,61.76081425,283.8171599,68,59.45870394,0
SAC18670,659.7795135,0,,,0,,,0,,,174.7839004,65,58.14195184,0
SAC24662,7811.635377,0,,,0,,,0,,,0,,,0
SAC24573,2646.151463,0,,,0,,,0,,,0,,,0
SAC18660,5337.27142,2575.515216,65,59.93434343,0,,,0,,,15.49056115,65,58.14195184,0
SAC24630,9001.551246,0,,,0,,,0,,,0,,,0
SAC24181,13497.43293,0,,,0,,,0,,,0,,,0
SAC18510,17662.88462,0,,,0,,,0,,,0,,,0
SAC24468,7201.510078,0,,,0,,,0,,,0,,,0
SAC24374,5335.834339,0,,,0,,,0,,,0,,,0
CAL20466,25803.79244,21312.58635,62.9136775,48.25573365,21294.21953,63.85446204,61.6565257,191.7123765,45.73988441,29.88664073,122.3938004,25,14.98214286,0
SAC24376,16727.20998,0,,,0,,,0,,,0,,,0
SAC18690,1367.571153,0,,,0,,,0,,,0,,,0
SAC22610,2470.331488,2.067219718,36,14.05479452,50.16627452,39,21.15185185,0,,,0,,,0
SAC24165,743.4938081,128.748322,66,61.30739796,129.0074141,65,62.23261694,0,,,0,,,0
SAC19700,12266.27091,9202.929335,38.01505974,22.73487168,9879.198616,36.65224295,26.04707884,355.059243,35.80678784,22.82465247,303.1406019,35.56926509,21.53626906,0
SAC18460,6579.4216,0,,,0,,,0,,,0,,,0
CAL18801,264.7768857,264.7768857,61,50.75505051,53.36166262,62,57.4229798,21.6319867,70,48.97304582,0,,,0
SAC22980,14827.24439,0,,,0,,,0,,,0,,,0
SAC24096,5293.321007,0,,,0,,,0,,,0,,,0
SAC18570,2680.811025,0,,,0,,,0,,,0,,,0
SAC24086,10585.34046,5316.416394,43.54325817,26.49767175,5317.628952,44.01808024,28.28080411,199.8619789,44,27.17273553,149.8846289,40.39842892,25.30004147,0
SAC24276,4818.208406,0,,,0,,,0,,,0,,,0
SAC18150,5328.662378,0,,,0,,,0,,,0,,,0
SAC24084,11247.27124,0,,,0,,,0,,,0,,,0
SAC24248,1741.105554,0,,,0,,,0,,,0,,,0
SAC24094,29332.87108,0,,,0,,,0,,,0,,,0
SAC18740,474.184216,0,,,0,,,0,,,42.61561928,65,58.14195184,0
SAC21210,861.4175564,0,,,0,,,0,,,0,,,0
SAC19010,5348.84423,0,,,0,,,0,,,0,,,0
SAC22060,2113.278926,0,,,0,,,0,,,0,,,0
SAC24327,7219.393997,0,,,0,,,120.1091266,71,59.31375167,120.0921112,72,59.48786718,0
SAC24182,16145.65638,0,,,0,,,0,,,0,,,0
SAC22320,29528.35576,95.93541823,53,33.74956217,33.38860369,51,36.20075758,0,,,0,,,0
SAC24204,4556.642001,0,,,0,,,212.3473809,55.85744814,44.36271108,156.5937675,65.16648789,45.42860352,0
SAC24202,13133.9151,0,,,0,,,0,,,0,,,0
SAC20320,5679.367808,0,,,0,,,0,,,0,,,0
YUB15883,13290.76244,0,,,0,,,0,,,0,,,0
YUB15931,4166.307763,0,,,0,,,0,,,0,,,0
YUB15951,7711.148749,0,,,0,,,0,,,0,,,0
SAC24663,1544.499686,0,,,0,,,0,,,0,,,0
SAC23530,7430.063615,0,,,0,,,156.2461399,68,62.03045685,206.6149945,67,59.41792929,0
SAC24076,8767.838152,0,,,0,,,0,,,0,,,0
SAC24533,6004.662213,0,,,0,,,0,,,0,,,0
SAC24463,2076.210443,0,,,0,,,555.7299633,72,61.9972106,0,,,0
SAC24219,2855.596355,0,,,0,,,310.5632673,74,62.71741935,297.3354051,74,52.12278481,0
SAC24082,7939.279081,0,,,0,,,0,,,0,,,0
SAC22930,1640.261677,0,,,0,,,0,,,0,,,0
SAC24139,2137.292912,433.0686971,65,61.45959596,0,,,0,,,0,,,0
SAC24081,5348.84423,0,,,0,,,0,,,0,,,0
SAC24088,2804.209703,0,,,0,,,0,,,0,,,0
SAC20340,2801.042659,0,,,0,,,0,,,0,,,0
YUB15877,2720.343676,0,,,0,,,0,,,0,,,0
YUB15895,4988.011081,0,,,0,,,0,,,0,,,0
YUB15950,1862.70754,0,,,0,,,0,,,0,,,0
YUB15908,2652.339698,0,,,0,,,0,,,0,,,0
YUB15880,6869.910913,0,,,0,,,0,,,0,,,0
YUB15944,7969.220566,0,,,0,,,0,,,0,,,0
YUB15887,2289.88353,0,,,0,,,0,,,0,,,0
YUB15889,2629.384183,0,,,0,,,0,,,0,,,0
YUB15927,13208.66248,0,,,0,,,0,,,0,,,0
YUB15934,6224.172097,0,,,0,,,0,,,0,,,0
YUB15902,6057.523897,0,,,0,,,0,,,0,,,0
YUB15580,1242.668168,0,,,0,,,0,,,0,,,0
YUB15958,1500.131997,0,,,0,,,0,,,0,,,0
SUT10828,1798.835487,0,,,0,,,0,,,0,,,0
CAL18280,20398.10429,0,,,0,,,0,,,0,,,0
YUB15909,12037.83696,0,,,0,,,0,,,0,,,0
YUB15919,2884.538923,0,,,0,,,0,,,0,,,0
YUB15943,5572.794572,0,,,0,,,0,,,0,,,0
YUB15923,5489.693361,0,,,0,,,0,,,0,,,0
YUB15916,5385.090908,0,,,0,,,0,,,0,,,0
YUB15929,5553.240303,0,,,0,,,0,,,0,,,0
YUB15920,5540.224861,0,,,0,,,0,,,0,,,0
SUT10530,2736.430813,50.44655916,48,29.76190476,0,,,0,,,0,,,0
SUT17016,3944.872055,0,,,0,,,0,,,0,,,0
SUT16977,2430.205054,0,,,0,,,0,,,0,,,0
SUT16970,15591.88697,0,,,0,,,0,,,0,,,0
SUT10250,1904.837079,0,,,0,,,0,,,0,,,0
SUT18865,19645.44198,0,,,0,,,0,,,0,,,0
SUT16981,16972.2973,0,,,0,,,0,,,0,,,0
SUT16976,5063.476587,0,,,0,,,0,,,0,,,0
SUT16975,2849.284822,0,,,0,,,0,,,0,,,0
SUT10340,16021.12477,0,,,0,,,0,,,0,,,0
SUT10500,11585.19905,0,,,0,,,0,,,0,,,0
SUT10260,2001.558454,0,,,0,,,0,,,0,,,0
SUT16974,3401.438665,0,,,0,,,0,,,0,,,0
SUT16962,15127.78662,0,,,0,,,0,,,0,,,0
SUT10813,3797.758752,0,,,0,,,0,,,0,,,0
CAL15770,3430.932288,120.00035,47,28.32451923,120.0138582,47,25.75471698,801.9871317,33.84392602,22.40348477,802.0983462,32.38320628,22.10193559,0
SUT16965,2510.185052,0,,,0,,,0,,,0,,,0
SUT16956,11441.25884,0,,,0,,,0,,,0,,,0
SUT16988,9262.718113,0,,,0,,,0,,,0,,,0
SUT16954,15479.96072,58.93047083,46,29.18269231,115.6520995,45,30.53358925,0,,,0,,,0
SUT17014,3760.067541,0,,,0,,,0,,,0,,,0
SUT16955,20417.54235,120.0045805,53,37.45426829,120.0057256,56,43.64798599,0,,,0,,,0
SUT17004,686.6384823,0,,,0,,,0,,,0,,,0
SUT16964,15864.21306,9947.455216,51.30153105,34.46343048,15864.21306,49.8468749,36.13534172,0,,,0,,,0
SUT16966,2825.042725,0,,,0,,,0,,,0,,,0
SUT10241,5299.643358,0,,,0,,,0,,,0,,,0
SUT16957,4545.95372,0,,,0,,,0,,,0,,,0
SUT16961,12114.41581,0,,,0,,,0,,,0,,,0
SUT16971,10486.48337,0,,,0,,,0,,,0,,,0
CAL15410,38687.76708,214.0074325,51.18522019,23.39098698,164.6630834,51.07149864,30.89243697,153.5697522,50,25.90045249,153.5697522,48,21.25806452,0
SAC24282,26557.36442,0,,,0,,,0,,,0,,,0
SAC24375,8305.139442,0,,,0,,,0,,,0,,,0
SAC19620,4480.008294,0,,,0,,,0,,,0,,,0
SAC24512,16125.64128,0,,,0,,,0,,,0,,,0
YOL19328,1494.019128,0,,,0,,,0,,,0,,,0
CAL18812,65453.13038,2506.590695,67.42540892,60.51471051,550.4357043,59.02297655,40.88322835,54107.87333,68.12422032,60.22296004,41931.2579,66.86218563,57.17556004,0
YOL17360,4599.201162,0,,,0,,,0,,,0,,,0
YOL17330,2651.704749,0,,,0,,,0,,,0,,,0
YOL17170,4198.141977,0,,,0,,,0,,,0,,,0
YOL17180,1931.855051,0,,,0,,,0,,,0,,,0
YOL15891,1608.735075,0,,,0,,,1146.901806,67.41685721,60.71888294,0,,,0
SAC24420,1160.044587,0,,,0,,,0,,,0,,,0
YOL15900,5397.62544,0,,,0,,,576.9452221,67,49.92493639,613.939212,68,60.69240506,0
YOL15130,3628.444208,3628.444208,31.64114007,18.03808796,3628.444208,36.03708823,19.17356459,200.9204541,55.51167965,43.43824733,120.0281801,69,57.6869455,0
YOL15950,1135.199897,0,,,0,,,0,,,0,,,0
YOL15940,3362.444728,1545.902145,38.15424638,27.46327286,1388.699969,40.97048505,27.57005409,378.6987526,35,17.1875,221.6128897,39,27.01851852,0
YOL15160,3440.404424,0,,,0,,,0,,,0,,,0
YOL15670,4717.275131,687.9248499,68.62662886,62.0100822,599.8964754,67.04617382,55.18678803,131.0109658,27,17.77245509,120.4564418,32,18.58536585,0
YOL15180,6629.88447,0,,,0,,,0,,,0,,,0
YOL17310,2645.530377,0,,,0,,,0,,,0,,,0
YOL17550,5397.478509,0,,,0,,,0,,,0,,,0
CAL15882,2436.012402,0,,,0,,,0,,,0,,,0
YOL19287,5243.581174,0,,,0,,,0,,,0,,,0
SAC24331,1621.414562,0,,,0,,,140.3505555,71,59.31375167,57.73740251,72,59.48786718,0
PLA25501,4545.875077,0,,,0,,,0,,,0,,,0
PLA15660,12734.35426,0,,,0,,,0,,,0,,,0
PLA15600,12456.06736,2136.785471,48,35.05939005,2134.067643,49,37.08869565,0,,,0,,,0
PLA25529,11298.84613,2362.718991,73,64.80601093,1247.200434,68,41.04510309,8419.792249,65,37.56060606,8936.106358,68.83166404,58.48753469,0
PLA25440,16217.089,0,,,0,,,801.7112362,65,53.78233035,11187.16871,66.93659001,55.33807477,0
PLA20690,2154.679869,0,,,0,,,0,,,0,,,0
PLA15220,8688.153367,0,,,0,,,0,,,0,,,0
PLA19810,2498.364296,0,,,0,,,0,,,0,,,0
PLA15100,12731.34631,0,,,0,,,0,,,0,,,0
PLA20700,8334.473033,0,,,0,,,0,,,0,,,0
PLA15740,3387.460951,0,,,0,,,0,,,0,,,0
PLA25528,4519.053818,0,,,0,,,0,,,0,,,0
PLA15760,5428.302432,0,,,0,,,0,,,0,,,0
PLA19470,11030.81305,0,,,0,,,0,,,0,,,0
PLA25299,7539.120419,0,,,0,,,0,,,0,,,0
PLA25170,15423.22478,0,,,0,,,0,,,0,,,0
PLA15850,2778.848546,0,,,0,,,0,,,0,,,0
PLA25481,5996.472881,0,,,0,,,0,,,0,,,0
PLA25539,3652.071032,0,,,0,,,0,,,0,,,0
PLA25130,10575.66903,0,,,0,,,0,,,0,,,0
PLA20890,7374.961496,0,,,0,,,0,,,0,,,0
PLA15420,9919.579115,0,,,0,,,0,,,0,,,0
PLA15300,5085.658059,0,,,0,,,0,,,0,,,0
PLA15390,24181.78378,0,,,0,,,0,,,0,,,0
PLA25305,1096.002231,0,,,0,,,0,,,0,,,0
PLA18490,7943.015187,0,,,0,,,0,,,0,,,0
PLA25337,7317.725876,0,,,0,,,0,,,0,,,0
PLA25479,8203.125585,0,,,0,,,0,,,0,,,0
PLA18390,16990.65725,0,,,0,,,0,,,0,,,0
PLA18720,4402.25559,0,,,0,,,0,,,0,,,0
PLA25463,11617.29779,0,,,0,,,0,,,0,,,0
PLA25044,3287.324926,0,,,0,,,0,,,0,,,0
PLA15350,2654.045491,0,,,0,,,0,,,0,,,0
PLA16350,755.5359161,121.8527478,65,63.33121827,0,,,0,,,0,,,0
PLA25260,2943.258632,0,,,0,,,0,,,0,,,0
PLA15070,367.286574,0,,,0,,,0,,,0,,,0
PLA18710,4963.733751,0,,,0,,,0,,,0,,,0
PLA25467,3173.469775,0,,,0,,,0,,,0,,,0
PLA25151,3004.125464,0,,,0,,,0,,,0,,,0
PLA25345,4466.431696,884.5093487,64.97388178,62.15354667,1013.517918,64.7970141,63.12306985,0,,,0,,,0
PLA15400,3806.41701,0,,,0,,,0,,,0,,,0
PLA25272,2743.43475,0,,,0,,,0,,,0,,,0
PLA19290,12613.49593,0,,,0,,,0,,,0,,,0
PLA19260,2286.446069,131.5351266,64,62.16055626,120.8101093,64,63.04822335,0,,,0,,,0
PLA25268,2410.534301,0,,,0,,,0,,,0,,,0
PLA19401,1519.477855,164.2935118,65,62.15335868,160.3283187,65,63.14213198,0,,,0,,,0
PLA20460,4597.184249,0,,,0,,,0,,,0,,,0
PLA25156,3721.492287,0,,,0,,,0,,,0,,,0
PLA19020,1515.657723,0,,,0,,,0,,,0,,,0
PLA18760,2710.687453,0,,,0,,,0,,,0,,,0
PLA15970,6136.258875,0,,,0,,,0,,,0,,,0
PLA25169,6140.302842,0,,,0,,,0,,,0,,,0
PLA20780,1048.195521,0,,,0,,,0,,,0,,,0
PLA18790,7354.957725,0,,,0,,,0,,,0,,,0
PLA18650,1283.110365,0,,,0,,,0,,,0,,,0
PLA25164,4142.594776,0,,,0,,,0,,,0,,,0
PLA25166,2481.060448,0,,,0,,,0,,,0,,,0
PLA18810,4914.487082,0,,,0,,,0,,,0,,,0
PLA20740,10628.34031,0,,,0,,,0,,,0,,,0
PLA25483,9050.413053,0,,,0,,,0,,,0,,,0
PLA25304,8063.513918,0,,,0,,,0,,,0,,,0
YUB15921,3713.979886,0,,,0,,,0,,,0,,,0
SUT16953,10625.01519,0,,,0,,,0,,,0,,,0
PLA15105,10233.34382,0,,,0,,,0,,,0,,,0
CAL20689,15686.24733,5018.252787,65,54.51835678,1717.764182,65,43.03276145,8990.302509,62.93538683,54.46709103,8331.615199,63.95269976,48.85173713,0
PLA25527,6143.992401,0,,,0,,,0,,,0,,,0
PLA25647,1474.761977,0,,,427.9070857,64,57.38888889,0,,,0,,,0
PLA25652,968.9742454,0,,,0,,,0,,,0,,,0
SAC24220,22043.55954,129.3552939,40.52260161,26.96250614,136.1485718,47.42301869,26.84848196,14409.6076,72.89219356,62.28401603,17750.8324,73.11646863,61.81268666,0
SAC24470,13350.63973,0,,,0,,,0,,,0,,,0
SAC24707,7006.765495,0,,,0,,,0,,,0,,,0
SAC25035,3327.340257,3327.340257,39,17.70820669,3327.340257,40,29.36666667,43.38264202,37,23.52284264,81.78278787,39,21.96396396,0
YOL19385,3115.378097,0,,,0,,,0,,,0,,,0
YUB15907,5368.623274,0,,,0,,,0,,,0,,,0
YUB15942,2841.654778,0,,,0,,,0,,,0,,,0
CAL18590,10841.67303,0,,,0,,,0,,,0,,,0
SUT16960,2641.432574,24.661956,47,28.32451923,85.85805319,47,25.75471698,26.14115431,32,22.24122807,26.44944046,37,26.32894737,0
CAL15780,854.4014147,200.1480812,44,27.344,194.047177,44,26.80827068,151.0951244,34,22.41721854,160.083299,32,21.75108225,0
SUT10370,4678.892154,120.0056403,53,37.45426829,120.006929,56,43.64798599,0,,,0,,,0
SAC24654,3069.604791,0,,,0,,,0,,,0,,,0
SAC24075,5285.751567,0,,,0,,,0,,,0,,,0
PLA25318,594.0768271,0,,,0,,,0,,,0,,,0
PLA15911,4753.059237,159.0062183,64,57.60429836,0,,,0,,,299.3928324,64,55.05188187,0
PLA25136,12083.16324,0,,,0,,,0,,,0,,,0
PLA20350,744.862309,0,,,0,,,0,,,0,,,0
PLA20960,677.2368661,0,,,0,,,0,,,0,,,0
PLA15290,236.117235,0,,,0,,,0,,,0,,,0
PLA25273,2655.474066,0,,,0,,,0,,,0,,,0
